cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
3900,0,0,435.64,0,0.0,14.45,0.165793,0.0885389999999999,44.31137796,0,0.0,5.52,5.52,1,67.69,3,10.392,0.16738566666666665,0.0861475,44.31137546,0.0017579499079290913,0.168277,0.163649,0.004628000000000021,-0.0015280000000000016,2.5666666666673832e-05,-0.0015426666666666922,0.001568333333333366,0.002840750000000003,-0.0002510000000000012,0.0030917500000000042,0.0,0.0,0.0,0.13333500000000242,-1.1999999998124622e-06,0.13333620000000224,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,39.0,11.0,-2.0,14.0,False,False,True,False,False,False,False,True,False,False,215.27999999999997,-5.959200000000006,60.72,0,0,0.02649029612157027
20126,0,0,2996.83,0,0.0,11.48,0.144149,0.0,44.31137796,0,0.0,28.34,28.34,1,360.13,4,13.8,0.1483705833333333,0.0,44.40026526,0.0021055474113671926,0.150495,0.146033,0.004461999999999994,-0.0025505428571427624,-0.0029746666666666532,-0.0008507333333332701,-0.002123933333333383,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,3.7465273685615244,46.0,3.0,-9.0,46.0,False,False,True,False,False,False,False,True,False,False,1303.64,-51.332225542855234,85.02,0,1,0.37572322122811985
5928,0,568,580.01,568,0.0,131.43,0.1152369999999999,0.100123,40.9390266,0,54.26,62.15,62.15,1,67.38,6,26.4,0.12397108333333334,0.10377791666666665,40.648679099999995,0.0044593907137498974,0.127566,0.118238,0.009328000000000017,-0.006162714285714299,-0.006024166666666678,-0.0027203333333333385,-0.003303833333333339,-0.0025183333333333308,-0.001389666666666664,-0.0011286666666666667,0.0003500000000000031,-1.8000000000004124e-05,0.0003680000000000072,0.24812280000000442,3.600000006542814e-06,0.24811919999999787,0.21554279999999792,-2.6399999981663314e-06,0.2155454399999961,0.1992528,-5.760000000520904e-06,0.19925856000000053,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,True,False,False,False,True,False,False,False,4661.25,-36.532570285714364,621.5,1,0,0.1612128930869715
24173,0,2613,2879.52,2613,30.0,129.26,0.161936,0.1363359999999999,41.1052014,0,365.58,58.71,58.71,2,182.91,3,20.0,0.15175572727272726,0.12552645454545452,40.88287853454545,0.019901813847440684,0.170232,0.126978,0.04325399999999999,0.029566033333333297,-0.004655666666666669,0.03189386666666666,-0.03654953333333333,-0.0019996666666666496,0.026255199999999992,-0.028254866666666642,0.0007380000000000025,0.018923599999999985,-0.018185599999999982,0.0,0.39839990400000147,-0.39839990400000147,0.0,0.39840566399999844,-0.39840566399999844,0.0,0.3984025680000016,-0.3984025680000016,0.20684789035589932,38.0,5.0,-13.0,8.0,False,False,True,False,False,False,False,False,True,False,2230.98,714.6997237666658,293.55,0,1,0.34594678460553907
52618,0,6737,5132.75,6737,0.0,167.49,0.111125,0.094787,40.606701,0,626.04,28.78,28.78,1,427.43,3,60.0,0.11901008333333328,0.0984695,40.6338515,0.004322826021320488,0.1225079999999999,0.114113,0.008394999999999889,-0.005996428571428486,-0.005596666666666597,-0.0027983333333332777,-0.0027983333333333194,-0.0023320000000000007,-0.0011660000000000004,-0.0011660000000000004,0.0015906666666667263,0.0007953333333333701,0.0007953333333333562,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,40.0,7.0,-5.0,30.0,False,False,True,False,False,False,False,False,True,False,1151.2,-315.52007857142405,201.46,0,1,0.3402203017510316
4071,0,706,610.57,706,0.0,18.37,0.146348,0.0,45.80687796,0,104.66,26.2,26.2,1,58.3,6,15.0,0.1499535,0.0,44.54656036,0.0021076625786530744,0.151635,0.147173,0.004461999999999994,-0.002882571428571429,-0.0024416666666666476,-0.0014873333333333405,-0.0009543333333333071,0.0,0.0,0.0,0.0,0.0,0.0,0.8388899999999992,-9.600000012710552e-07,0.8388909600000005,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,10.0,-3.0,76.0,False,False,False,True,False,False,False,False,True,False,1991.2,-11.734948285714287,262.0,0,0,0.08999142891939448
6022,0,0,906.84,0,0.0,15.91,0.146348,0.0,45.80687796,0,0.0,22.89,22.89,1,82.43,6,13.856,0.15016466666666664,0.0,44.495635359999994,0.002044292068322426,0.1522349999999999,0.147773,0.0044619999999999105,-0.0025205714285714553,-0.0028581666666665784,-0.0008873333333334066,-0.001970833333333172,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000071,0.17777903999999012,0.197220960000017,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,True,False,False,False,True,False,False,False,1716.75,-15.178881142857303,228.9,0,0,0.07151933847622373
18638,0,0,2763.2,0,0.0,14.49,0.143478,0.0,44.31137796,0,0.0,2.8,2.8,1,248.4,5,10.392,0.14740883333333332,0.0,44.26693036,0.0026792606114826633,0.149555,0.143945,0.005610000000000004,-0.003679142857142853,-0.0038356666666666817,-0.0014873333333333127,-0.002348333333333369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,62.0,11.0,-1.0,2.0,False,False,True,False,False,False,False,False,True,False,173.6,-68.57186457142849,30.799999999999997,0,0,0.15084611106260734
6152,0,0,883.53,0,0.0,19.7,0.141083,0.0,44.31137796,0,0.0,9.92,9.92,1,47.85,5,13.2,0.1450840909090909,0.0,44.36390130545454,0.0020449371850766226,0.14742,0.142958,0.004461999999999994,-0.0030413333333333403,-0.0022310000000000108,-0.0015539999999999998,-0.0006770000000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777903999999722,-0.17777903999999722,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,56.0,9.0,-3.0,27.0,False,False,False,False,False,True,True,False,False,False,555.52,-18.71028266666671,89.28,0,0,0.05159167064767486
59838,0,5429,1985.73,1832,0.0,145.64,0.115174,0.098837,40.606701,0,180.72,12.72,12.72,1,212.35,4,16.5,0.12272558333333333,0.10218500000000001,40.6338515,0.004016958402897161,0.125976,0.118175,0.007801000000000002,-0.005572142857142859,-0.005200666666666659,-0.0026003333333333434,-0.0026003333333333156,-0.0019360000000000072,-0.0009679999999999828,-0.0009680000000000244,0.0019866666666666644,0.0009933333333333322,0.0009933333333333322,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,42.0,6.0,-6.0,26.0,False,False,True,False,False,False,False,False,True,False,534.24,-333.4258842857144,76.32000000000001,0,0,0.14787399735681767
2814,0,0,422.48,0,0.0,16.25,0.1457109999999999,0.0,44.31137796,0,0.0,16.84,16.84,1,42.01,6,10.35,0.1496547272727273,0.0,44.347739378181814,0.00196725158995534,0.151367,0.1476,0.0037669999999999926,-0.003139166666666665,-0.0018834999999999824,-0.0018835000000000102,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.08888999999999925,0.08888928000000362,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,67.0,6.0,-6.0,67.0,True,False,False,False,False,False,True,False,False,False,1128.28,-8.833614999999996,101.03999999999999,0,0,0.09286437899171962
11426,7455,0,1353.91,0,0.0,17.09,0.144963,0.0,44.31137796,0,0.0,34.68,34.68,2,141.41,3,13.856,0.15055675,0.0,44.26693056,0.0026298561358854937,0.153133,0.146258,0.006874999999999992,-0.003708771428571428,-0.0034059166666666474,-0.0017625333333333437,-0.0016433833333333037,0.0,0.0,0.0,0.0,0.0,0.0,-4.0000000467443897e-07,-7.999999951380232e-07,3.9999999046358425e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.444969122170866,35.0,1.0,-11.0,1.0,False,False,False,False,False,True,False,False,True,False,1213.8,-42.37642234285713,34.68,0,1,0.2631082218385026
0,0,0,0.0,0,0.0,38.5,0.161747,0.08449,44.31137796,0,0.0,10.08,10.08,1,0.0,6,10.392,0.16680766666666666,0.08478549999999997,44.31137536,0.003736301777118247,0.170208,0.161543,0.008665000000000006,-0.005829142857142866,-0.0027810000000000057,-0.004239999999999994,0.001458999999999988,0.0008168333333333638,-0.002953333333333391,0.003770166666666755,0.0,0.0,0.0,0.13333500000000242,-9.600000012710552e-07,0.1333359600000037,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,6.0,False,False,False,False,False,False,False,True,False,False,776.16,-0.0,80.64,0,0,0.19657394303033818
49441,44199,3822,5060.95,3822,0.0,117.89,0.112922,0.09781,40.606701,1,377.33,1.29,1.29,2,513.87,4,19.919,0.12242558333333332,0.10237516666666667,40.6066995,0.0049827127415847895,0.126409,0.115916,0.010492999999999988,-0.006828714285714285,-0.007189666666666664,-0.0027203333333333246,-0.004469333333333339,-0.0032615833333333316,-0.0013896666666666918,-0.0018719166666666398,-0.0003307499999999214,-1.7999999999976368e-05,-0.000312749999999945,0.12218399999999718,3.600000006542814e-06,0.12218039999999064,0.07331399999999633,-2.6399999981663314e-06,0.07331663999999449,0.04887899999999945,-5.760000000520904e-06,0.04888475999999997,5.2267409423612365,44.0,10.0,-2.0,26.0,False,False,True,False,False,False,False,False,True,False,56.760000000000005,-337.61846299999996,12.9,0,1,0.23347205934554754
55651,0,309,5330.93,309,0.0,129.96,0.11285,0.095965,40.606701,0,28.07,32.88,32.88,1,478.45,3,33.0,0.12022024999999996,0.09959924999999999,40.7017324,0.003951442616311112,0.1240049999999999,0.115844,0.00816099999999989,-0.004906885714285672,-0.005440666666666594,-0.0017979333333333347,-0.003642733333333259,-0.0027793333333333142,-0.0003248666666666872,-0.002454466666666627,-3.599999999999437e-05,0.0009631999999999974,-0.0009991999999999918,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,3.1528172813636384,36.0,2.0,-10.0,22.0,False,False,True,False,False,False,False,False,True,False,1183.68,-273.07309688571195,65.76,0,1,0.4440415526812986
21674,36440,1358,2310.66,1358,0.0,129.72,0.1165089999999999,0.101397,40.606701,1,135.49,0.88,0.88,2,291.28,3,20.785,0.12593874999999996,0.10546608333333334,40.565971499999996,0.005372477896650622,0.1310319999999999,0.119969,0.011062999999999892,-0.008731285714285608,-0.005440666666666663,-0.005622333333333229,0.00018166666666656617,-0.002779333333333342,-0.00429166666666668,0.0015123333333333377,-3.600000000000825e-05,-0.002919999999999992,0.002883999999999984,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,5.2267409423612365,37.0,12.0,-1.0,7.0,False,False,True,False,False,False,False,False,True,False,32.56,-189.24188657142628,10.56,0,0,0.042512522613036376
22129,0,2720,2323.0,2720,0.0,129.25,0.116908,0.100019,40.606701,0,265.23,31.08,31.08,1,268.42,5,20.785,0.12525291666666663,0.10477458333333334,40.565971499999996,0.005306768070686731,0.1310319999999999,0.119426,0.011605999999999894,-0.008410428571428513,-0.005419333333333318,-0.005313666666666619,-0.00010566666666669833,-0.0027686666666666693,-0.003990733333333343,0.001222066666666674,-3.600000000000825e-05,-0.00226419999999998,0.002228199999999972,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,2.634513425878723,61.0,12.0,0.0,7.0,False,False,True,False,False,False,False,False,True,False,1895.8799999999999,-186.11437385714157,372.96,0,1,0.3409266543476792
19336,92364,1144,1639.84,1144,0.0,132.17,0.1152369999999999,0.100123,40.606701,1,111.22,3.12,3.12,2,192.23,3,16.5,0.12373691666666668,0.10339766666666667,40.5795475,0.004430346189188916,0.127566,0.118238,0.009328000000000017,-0.006362885714285713,-0.005571916666666676,-0.003178933333333328,-0.0023929833333333483,-0.002495000000000011,-0.001853599999999983,-0.0006414000000000281,0.0003037499999999915,-0.0004876000000000047,0.0007913499999999962,0.04072800000000143,3.600000006542814e-06,0.04072439999999489,0.024437999999996407,-2.6399999981663314e-06,0.024440639999994573,0.016293000000001,-5.760000000520904e-06,0.016298760000001522,15.359533129981237,38.0,11.0,-1.0,7.0,True,False,False,False,False,False,True,False,False,False,118.56,-123.03275817142854,34.32,0,0,0.04472992649173406
1565,0,143,160.06,143,0.0,132.84,0.115174,0.098837,40.606701,0,14.64,18.54,18.54,1,17.35,6,16.5,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,True,False,False,False,False,True,False,False,1446.12,-8.800889285714275,129.78,0,1,0.2160186129886337
16958,0,346,1780.74,0,0.0,12.56,0.143227,0.0,44.31137796,0,0.0,4.7,4.7,1,180.41,6,12.5,0.14742336363636363,0.0,44.266930396363634,0.002456982794922558,0.149555,0.144524,0.00503099999999998,-0.003349714285714289,-0.003259166666666674,-0.0014873333333333127,-0.0017718333333333613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,73.0,12.0,0.0,2.0,False,False,False,True,False,False,False,False,True,False,343.1,-56.804454857142915,56.400000000000006,1,0,0.11853954118733087
11027,0,0,1626.91,0,0.0,12.35,0.145789,0.0,44.31137796,0,0.0,4.86,4.86,1,167.31,4,10.392,0.14732954545454538,0.0,44.266930505454546,0.001986164110220268,0.1487369999999999,0.144293,0.0044439999999998925,-0.002580333333333268,-0.0021979999999999222,-0.0014813333333333067,-0.0007166666666666155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,11.0,-1.0,15.0,False,False,False,False,False,False,False,False,True,False,243.00000000000003,-28.453335666665946,53.46,0,0,0.03638500428605135
10255,3060,0,1301.96,0,0.0,16.23,0.164197,0.085552,45.30837756,1,0.0,16.8,16.8,2,82.26,6,13.856,0.16796058333333333,0.08654933333333333,44.365078659999995,0.003397191981042654,0.17059,0.163081,0.007508999999999988,-0.004507571428571416,-0.00518858333333333,-0.0015426666666666644,-0.0036459166666666654,-0.0028867500000000212,-0.0002510000000000012,-0.00263575000000002,0.0,0.0,0.0,0.294444900000002,-9.600000012710552e-07,0.2944458600000033,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,4.0,False,False,False,False,False,False,True,False,False,False,1260.0,-46.22514499999988,168.0,0,0,0.08541416554790199
8518,0,0,1279.96,0,0.0,18.27,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,127.39,5,13.2,0.14985533333333334,0.0,44.35582026,0.0020002917211489305,0.152062,0.1476,0.004461999999999994,-0.002591428571428578,-0.0027429999999999954,-0.0010239999999999971,-0.0017189999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.118519280000001,-0.05925927999999914,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,56.0,5.0,-7.0,56.0,False,False,True,False,False,False,False,False,True,False,1205.12,-22.073788571428626,107.6,0,0,0.11311786457471756
20689,0,1071,1002.54,1071,0.0,131.76,0.1169099999999999,0.100572,40.606701,0,115.52,35.38,35.38,1,112.76,5,17.32,0.12513225,0.10481791666666666,40.6745798,0.004636081125751083,0.129444,0.119916,0.009528000000000009,-0.0069228857142857175,-0.005440666666666677,-0.0038139333333333247,-0.0016267333333333522,-0.002779333333333328,-0.0017592666666666756,-0.0010200666666666525,-3.599999999999437e-05,0.0010275999999999896,-0.001063599999999984,0.0,0.13033248000000697,-0.13033248000000697,3.552713678800501e-15,0.07819948799999565,-0.0781994879999921,0.0,0.052132992000000655,-0.052132992000000655,6.513812005178983,58.0,3.0,-9.0,58.0,False,False,False,False,False,False,False,True,False,False,2052.04,-143.22758254285722,106.14000000000001,0,0,0.05078500127392388
223569,117621,16588,27618.39,16588,30.0,141.18,0.161936,0.1363359999999999,41.1052014,1,2278.26,182.72,182.72,3,1605.28,6,66.5,0.14816141666666666,0.12236283333333332,40.9389274,0.023833212237083738,0.173238,0.121352,0.051886,0.045959,-0.005212666666666643,0.04893766666666666,-0.0541503333333333,-0.002592666666666632,0.04192466666666664,-0.04451733333333327,9.333333333333416e-05,0.03222666666666667,-0.03213333333333333,0.054971999999999355,0.6079440000000105,-0.5529720000000111,0.03324800000000039,0.5645017599999989,-0.5312537599999985,0.02238799999999941,0.5427786400000016,-0.5203906400000022,5.2267409423612365,67.0,5.0,-5.0,7.0,True,False,False,False,False,False,True,False,False,False,12242.24,10275.007671,913.6,0,0,0.03704417545469984
9014,0,0,1310.64,0,0.0,17.28,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,105.87,3,10.392,0.14484533333333333,0.0,44.355820359999996,0.0022725617636704548,0.146734,0.14112,0.005614000000000008,-0.003237714285714316,-0.0017191666666666883,-0.0022553333333333314,0.0005361666666666431,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,40.0,8.0,-4.0,6.0,False,False,True,False,False,False,False,False,True,False,403.2,-29.184756571428846,80.64,0,0,0.11174350335982024
13844,0,0,2045.96,0,0.0,18.62,0.143166,0.0,44.31137796,0,0.0,20.76,20.76,1,182.13,3,12.5,0.1476185833333333,0.0,44.370635359999994,0.0022701870751240818,0.149509,0.145047,0.004461999999999994,-0.003112142857142758,-0.002974666666666681,-0.00141233333333321,-0.001562333333333471,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777903999999012,-0.177779039999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,32.0,4.0,-8.0,32.0,False,False,True,False,False,False,False,False,True,False,664.32,-43.08450571428434,83.04,0,0,0.19683458756754654
6392,0,0,688.41,0,0.0,74.67,0.1169099999999999,0.100572,40.606701,0,0.0,17.68,17.68,1,95.18,4,19.745,0.12689283333333326,0.10653516666666667,40.6066995,0.005207580154026,0.1310319999999999,0.119916,0.011115999999999904,-0.007095714285714219,-0.0076569166666666105,-0.002720333333333297,-0.004936583333333314,-0.004650583333333333,-0.0013896666666666918,-0.003260916666666641,-0.0005189999999999917,-1.8000000000004124e-05,-0.0005009999999999876,0.12218399999999718,3.600000006542814e-06,0.12218039999999064,0.07331399999999633,-2.6399999981663314e-06,0.07331663999999449,0.04887899999999945,-5.760000000520904e-06,0.04888475999999997,5.2267409423612365,53.0,8.0,-4.0,53.0,False,False,False,False,False,True,False,False,True,False,937.04,-45.35580571428529,141.44,1,0,0.06985257103968565
1162013,0,106114,478.4,0,0.0,76.14,0.1457109999999999,0.0,44.31137796,0,0.0,24.42,24.42,1,46.81,6,13.2,0.14991325,0.0,44.37063496,0.002057289175103987,0.152062,0.1476,0.004461999999999994,-0.0024921428571428594,-0.0029746666666666532,-0.0007923333333333393,-0.002182333333333314,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.1777799999999914,-0.17777999999998428,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,69.0,4.0,-8.0,69.0,False,False,False,True,False,False,True,False,False,False,1684.98,-2895.9023978571454,97.68,0,0,0.0370765427383166
18462,0,399,546.33,0,0.0,14.83,0.1670859999999999,0.088444,45.30837756,0,0.0,14.68,14.68,1,73.33,6,10.392,0.16918366666666665,0.08768608333333333,44.46322695999999,0.0020225524527790147,0.17059,0.165962,0.004627999999999993,-0.0024108571428571313,-0.001519333333333317,-0.0015426666666666644,2.3333333333347417e-05,0.0005234999999999962,-0.0002510000000000012,0.0007744999999999974,0.0,0.0,0.0,0.588889800000004,-9.600000012710552e-07,0.5888907600000053,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,False,False,False,False,True,False,False,False,1101.0,-44.509244571428354,146.8,0,0,0.056108649772758756
86143,0,6858,780.83,507,0.0,15.6,0.144039,0.0,45.80687796,0,73.57,16.4,16.4,1,69.93,5,10.52,0.15015625,0.0,44.31137546,0.003009542584543704,0.152445,0.1451039999999999,0.0073410000000000974,-0.003923571428571471,-0.004263416666666714,-0.0014873333333333405,-0.0027760833333333734,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-1.1999999998124622e-06,0.13333620000000224,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,61.0,12.0,-0.0,2.0,False,False,True,False,False,False,False,False,True,False,1000.3999999999999,-337.9882135714322,196.79999999999998,0,0,0.07478837356806887
5764,0,890,867.87,890,0.0,19.07,0.143805,0.0,44.31137796,0,129.14,26.04,26.04,1,93.26,4,10.392,0.15016283333333333,0.0,44.26693036,0.0030979602037860894,0.153133,0.145101,0.008031999999999984,-0.004148171428571407,-0.004415666666666651,-0.0016249333333333282,-0.002790733333333323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.840540446846362,48.0,13.0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,1249.92,-23.91006011428559,338.52,1,0,0.05786623390553805
11652,681,0,529.98,0,0.0,0.72,0.164437,0.085807,44.31137796,1,0.0,8.57,8.57,2,28.98,6,10.392,0.16129083333333333,0.014327833333333333,44.26693036,0.004444696775286527,0.165769,0.153133,0.012636000000000008,0.002926685714285726,0.00019883333333334252,0.0028130666666666693,-0.0026142333333333267,0.0429835,0.0,0.0429835,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.5076906054407337,71.0,10.0,-10.0,2.0,False,False,True,False,False,False,False,True,False,False,608.47,34.10174194285728,85.7,0,0,0.11068044783138087
1606,0,0,377.59,0,0.0,14.0,0.237776,0.0,44.31137796,0,0.0,198.12,198.12,1,272.36,3,13.2,0.23431175,0.0,44.26693026,0.024681702321300136,0.243436,0.156255,0.08718100000000001,0.014249057142857152,-0.002974666666666681,0.015948866666666672,-0.018923533333333353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.199999956242209e-07,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05584291452455253,36.0,13.0,1.0,36.0,False,False,False,False,False,True,False,False,True,False,7132.32,22.883985771428588,2575.56,0,1,0.23765446289515849
81228,0,4339,2806.86,0,28.0,117.64,0.157877,0.135732,41.1052014,0,0.0,66.21,66.21,1,1133.17,4,20.0,0.13921249999999993,0.11689266666666666,40.8955518,0.016265893930664736,0.1610059999999999,0.121069,0.0399369999999999,0.016822457142857156,0.034496333333333296,-0.002889733333333311,0.037386066666666606,0.031882666666666684,-0.0015618666666666892,0.03344453333333337,0.023184999999999997,0.00017139999999998823,0.02301360000000001,0.5000004000000047,0.0,0.5000004000000047,0.5000004000000047,-3.552713678800501e-15,0.5000004000000082,0.5000004000000011,0.0,0.5000004000000011,49.205777552211586,48.0,8.0,-12.0,4.0,False,False,True,False,False,False,False,False,True,False,3178.08,1366.454548800001,529.68,1,1,0.48327823816782867
5321,0,850,797.38,850,0.0,18.92,0.143227,0.0,44.31137796,0,122.93,31.32,31.32,1,77.54,6,12.5,0.15021358333333332,0.0,44.31137536,0.003063183592228378,0.153133,0.1451039999999999,0.008029000000000092,-0.004061171428571458,-0.004263416666666714,-0.0016249333333333282,-0.0026384833333333857,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-9.600000012710552e-07,0.1333359600000037,0.0,0.0,0.0,0.0,0.0,0.0,9.816019565264439,72.0,13.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,2255.04,-21.60949317142873,407.16,0,0,0.15511083732644218
291058,0,42686,1301.05,1412,0.0,17.57,0.16695,0.089695,44.31137796,0,157.29,15.08,15.08,1,112.45,6,10.35,0.16895716666666669,0.08727475,44.35582046,0.0015076637455669487,0.173586,0.168185,0.005400999999999989,0.0013237142857142892,-0.0012850000000000084,0.0020580000000000043,-0.0033430000000000126,0.001748333333333324,0.004249666666666679,-0.0025013333333333554,0.0,0.0,0.0,0.05926000000000187,0.11851879999999682,-0.05925879999999495,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,5.0,-7.0,68.0,False,False,False,True,False,False,True,False,False,False,1025.44,385.2776325714296,75.4,0,0,0.06506808884856227
232932,58962,28678,21351.59,28678,0.0,359.93,0.097949,0.088907,58.99595196,1,2503.31,0.24,0.24,2,1190.65,3,150.0,0.10358091666666668,0.09206158333333332,59.13401898000001,0.0030530317706214984,0.106363,0.100127,0.006236000000000005,-0.004315685714285714,-0.0038633333333333436,-0.002108066666666658,-0.0017552666666666855,-0.002076666666666671,-0.001176333333333321,-0.0009003333333333502,0.0,0.0004588000000000092,-0.0004588000000000092,0.0,0.09467755200000738,-0.09467755200000738,0.0,0.05838508800000142,-0.05838508800000142,0.0,0.013388352000001547,-0.013388352000001547,11.706567625718137,35.0,1.0,-11.0,35.0,False,False,True,False,False,False,False,False,True,False,8.4,-1005.2613047999998,0.24,0,1,0.39729575393503785
